user_id,item_id,rating
1556,6957,5.0
1556,3769,5.0
1556,7506,4.0
1556,2727,4.0
1556,5625,3.0
1556,9704,5.0
1556,3000,3.0
1556,3365,2.0
1556,5422,5.0
1556,5803,4.0
1556,7694,3.0
1556,4097,3.0
1556,5322,4.0
1556,3051,4.0
1556,3379,1.0
1556,1142,4.0
1556,4480,4.0
1556,10164,5.0
1556,6388,3.0
1556,2792,5.0
1556,2130,4.0
1556,986,4.0
1556,2850,3.0
1556,4619,4.0
1556,2828,4.0
1556,9726,5.0
1556,5990,4.0
1556,5142,4.0
1556,8219,3.0
1556,726,4.0
1556,5480,5.0
1556,6489,4.0
1556,3113,3.0
6228,7796,5.0
6228,6717,4.0
6228,7145,3.0
6228,8574,5.0
6228,6060,5.0
6228,4980,4.0
6228,2017,5.0
6228,6549,1.0
6228,4895,4.0
6228,7788,5.0
6228,5406,5.0
6228,6849,5.0
6228,4193,2.0
6228,5986,5.0
4331,200,4.0
4331,9590,5.0
4331,2487,2.0
4331,2458,4.0
4331,4388,5.0
5166,494,4.0
5166,378,3.0
5166,7025,4.0
5166,718,2.0
5166,4978,3.0
5166,1340,4.0
5166,2997,3.0
5166,4532,2.0
11909,1495,4.0
11909,3550,5.0
11909,3176,4.0
11909,9074,5.0
11909,4334,5.0
11909,350,5.0
11909,6387,5.0
9539,6908,5.0
9539,5830,4.0
9539,4344,4.0
9539,1775,4.0
9539,4943,4.0
9539,6078,5.0
9539,15,4.0
9539,15,4.0
9539,1261,1.0
7057,4708,4.0
7057,7584,3.0
7057,6766,4.0
7057,1795,4.0
7057,731,4.0
7057,6203,4.0
7057,5001,3.0
8995,74,4.0
8995,3252,4.0
8995,4223,4.0
8995,2420,5.0
8995,8965,5.0
8995,2677,4.0
8995,6188,5.0
8995,2361,5.0
4865,2331,5.0
4865,7839,5.0
4865,9299,4.0
4865,6346,4.0
4865,5176,3.0
4865,9646,3.0
10037,993,5.0
10037,6254,4.0
10037,7435,4.0
10037,4649,4.0
10037,136,4.0
10037,3188,3.0
10037,5537,4.0
1274,3082,5.0
1274,2870,4.0
1274,5438,4.0
1274,6781,5.0
1274,6098,3.0
1274,10249,4.0
1274,1423,5.0
1274,4565,4.0
1274,7797,5.0
1274,3964,5.0
1274,128,3.0
1274,4253,4.0
1274,2219,4.0
1274,295,4.0
1274,2138,4.0
1274,6327,3.0
1274,1850,4.0
1274,912,5.0
1274,8386,2.0
1274,1839,5.0
1274,9310,4.0
1274,683,3.0
1274,2503,4.0
1274,4910,3.0
1274,8475,4.0
1274,1175,5.0
1274,6623,3.0
1274,6214,5.0
1274,8354,5.0
1274,8691,4.0
1274,8591,4.0
1274,1702,2.0
1274,3730,4.0
1274,3977,4.0
1274,8226,5.0
1274,713,4.0
1274,5709,4.0
1274,3375,3.0
1274,1919,4.0
1274,7575,4.0
1274,6978,4.0
1274,9048,5.0
1274,1942,5.0
1274,517,3.0
1274,235,5.0
1274,7829,5.0
234,200,4.0
234,1343,4.0
234,7416,4.0
234,1897,4.0
234,5347,4.0
234,3693,5.0
234,10274,4.0
234,9880,3.0
234,4733,5.0
12155,8365,5.0
12155,8365,5.0
12155,1026,4.0
12155,5282,5.0
12155,3608,5.0
12155,7950,4.0
12155,1026,5.0
12155,4084,5.0
12155,6743,2.0
12155,8649,2.0
12155,6952,4.0
12155,4066,3.0
12155,8993,5.0
12155,9025,4.0
12155,1026,3.0
12155,9230,1.0
11913,8100,4.0
11913,6260,5.0
11913,3967,5.0
11913,3220,5.0
11913,9731,5.0
4512,7465,5.0
4512,931,4.0
4512,9673,5.0
4512,6082,3.0
4512,9733,4.0
4512,9443,5.0
4512,6666,5.0
4512,2371,2.0
2961,2714,5.0
2961,8302,1.0
2961,2960,5.0
2961,647,4.0
2961,9884,5.0
2961,68,5.0
2961,9498,5.0
2961,10320,5.0
2961,5168,4.0
2961,5469,5.0
2961,8483,5.0
2961,1951,5.0
2961,5972,4.0
2961,3435,5.0
2961,5250,4.0
2961,1670,4.0
2961,1668,4.0
2961,5081,4.0
2961,3971,5.0
2961,7851,4.0
2961,6837,4.0
2961,6994,5.0
2961,7215,5.0
2961,117,3.0
2961,3038,4.0
2961,9863,4.0
2961,9675,4.0
2961,10253,4.0
2961,8999,5.0
2961,3981,4.0
2961,4018,5.0
2961,9925,2.0
2961,10157,5.0
2961,6174,5.0
505,9698,5.0
505,7197,4.0
505,2895,2.0
505,1103,5.0
505,5255,5.0
505,9174,5.0
505,6932,5.0
505,3941,3.0
8073,10083,4.0
8073,1306,4.0
8073,4520,5.0
8073,9962,5.0
8073,3696,5.0
8073,7976,3.0
8073,6559,3.0
8073,6852,5.0
8073,3565,5.0
7912,10347,3.0
7912,9895,5.0
7912,5264,3.0
7912,9065,4.0
7912,9693,5.0
7912,6714,5.0
7912,7579,5.0
7912,4391,5.0
7912,551,5.0
7912,4090,5.0
7912,2988,3.0
7912,6399,3.0
7912,6954,4.0
7912,2470,5.0
7912,9940,5.0
9469,5795,3.0
9469,7917,4.0
9469,2796,4.0
9469,8898,5.0
9469,6372,3.0
9469,7834,4.0
9469,208,3.0
9469,914,5.0
9469,7999,4.0
9469,8473,4.0
9469,8711,4.0
9469,5648,3.0
9469,2507,5.0
9469,8798,5.0
9469,1999,5.0
9469,6747,5.0
9469,1619,5.0
9469,9814,5.0
9469,7206,5.0
9469,7177,5.0
9469,8355,5.0
9469,2787,5.0
9469,2498,5.0
9469,6209,4.0
9469,4803,4.0
9469,487,3.0
9469,811,5.0
9469,1176,3.0
9469,1758,3.0
9469,1368,5.0
9469,8748,5.0
9469,6187,4.0
9469,10003,5.0
9469,4960,1.0
9469,5973,5.0
9469,4858,4.0
9469,5551,5.0
9469,9529,5.0
9469,356,5.0
9469,4954,3.0
9469,3759,3.0
9469,871,3.0
9469,6897,5.0
9469,1311,1.0
9469,9811,5.0
9469,544,5.0
9469,1562,4.0
9469,2873,5.0
9469,544,4.0
9469,3984,4.0
9469,2742,5.0
9469,8075,4.0
480,7136,5.0
480,7190,4.0
480,6918,4.0
480,2157,4.0
480,6915,4.0
480,4560,3.0
1409,9711,4.0
1409,584,5.0
1409,263,4.0
1409,9498,5.0
1409,1535,4.0
1409,7698,4.0
1409,2739,5.0
1409,2355,5.0
1409,8605,4.0
1409,2770,5.0
1409,5928,4.0
11148,3576,2.0
11148,8437,3.0
11148,8190,3.0
11148,7746,4.0
11148,6304,3.0
11148,6515,4.0
11148,7809,2.0
11148,8292,3.0
9067,3286,5.0
9067,3875,4.0
9067,4777,4.0
9067,953,5.0
9067,4160,5.0
10496,625,5.0
10496,4263,5.0
10496,7721,5.0
10496,8246,5.0
10496,1097,5.0
10496,3150,5.0
5519,3847,1.0
5519,3398,5.0
5519,3685,5.0
5519,6415,4.0
5519,3662,4.0
5519,5801,4.0
5519,3980,3.0
5519,58,5.0
995,4341,5.0
995,7290,4.0
995,7383,1.0
995,8379,1.0
995,6853,4.0
995,5471,4.0
995,7620,4.0
995,4764,2.0
11910,2068,5.0
11910,7748,5.0
11910,9391,5.0
11910,5783,5.0
11910,1082,5.0
11910,6410,5.0
11910,1557,5.0
1497,4470,4.0
1497,1892,4.0
1497,3094,5.0
1497,9840,3.0
1497,9715,5.0
1497,1113,5.0
1497,2252,3.0
1497,7607,4.0
1497,5469,4.0
1497,8145,4.0
1497,8963,4.0
1497,1067,5.0
1497,2244,4.0
5050,802,5.0
5050,7396,5.0
5050,7739,5.0
5050,3546,5.0
5050,2432,5.0
5050,7405,5.0
5050,8009,5.0
578,4996,3.0
578,8642,4.0
578,4952,3.0
578,3846,4.0
578,6512,3.0
578,5905,4.0
578,9787,5.0
578,10300,2.0
578,1388,5.0
578,7361,3.0
578,2422,3.0
7796,179,5.0
7796,8023,4.0
7796,2378,4.0
7796,5418,5.0
7796,8005,5.0
7796,7001,5.0
7796,6237,5.0
7796,10139,4.0
7796,2295,5.0
7796,4925,4.0
7796,1441,5.0
7796,6237,5.0
7796,3980,3.0
7796,5515,5.0
7796,4488,5.0
7796,4870,4.0
7796,560,5.0
7796,10196,5.0
7796,3713,5.0
7796,1838,4.0
7796,953,3.0
7796,2822,5.0
7796,10262,5.0
7796,3965,5.0
7796,7342,5.0
7796,5148,3.0
7796,1280,3.0
7796,4698,5.0
7796,872,5.0
7796,2578,5.0
7796,3473,5.0
7796,8175,5.0
7796,8537,4.0
7796,5954,5.0
7796,4290,5.0
7796,1245,5.0
7796,8569,4.0
7796,9086,5.0
7796,196,4.0
7796,9156,4.0
7796,1766,4.0
7796,2709,4.0
7796,2803,4.0
7796,9197,4.0
7796,9760,3.0
7796,7520,5.0
7796,3856,4.0
7796,3737,4.0
7796,6138,4.0
7796,8269,3.0
7796,4525,5.0
7796,2946,5.0
7796,2841,5.0
7796,2913,5.0
7796,9465,5.0
1705,10164,5.0
1705,5914,4.0
1705,4144,4.0
1705,5407,5.0
1705,4612,5.0
11828,6833,5.0
11828,144,5.0
11828,477,5.0
11828,4954,5.0
11828,4494,5.0
11424,5397,4.0
11424,7116,4.0
11424,4219,4.0
11424,6276,5.0
11424,7060,3.0
11424,7269,4.0
11424,6151,3.0
9009,1673,4.0
9009,5753,5.0
9009,6365,4.0
9009,2350,4.0
9009,5022,1.0
9009,9099,3.0
9009,7872,3.0
9009,3284,4.0
9009,2354,3.0
3272,3347,4.0
3272,4225,4.0
3272,10055,4.0
3272,4848,5.0
3272,9498,4.0
7644,8704,4.0
7644,3826,4.0
7644,500,4.0
7644,9300,4.0
7644,8047,5.0
7644,7156,5.0
7644,952,3.0
7644,10234,5.0
7644,1083,2.0
7644,4848,3.0
7644,10276,4.0
7644,9787,5.0
7644,4718,5.0
7644,9938,4.0
7644,6126,5.0
7644,10275,3.0
7644,602,5.0
7644,9260,3.0
7644,4777,4.0
7644,742,4.0
2964,1583,3.0
2964,994,3.0
2964,9787,4.0
2964,9168,5.0
2964,8032,5.0
2964,4632,5.0
2964,10167,4.0
2964,7129,5.0
2964,8342,3.0
293,1377,5.0
293,7308,5.0
293,8674,4.0
293,4696,5.0
293,5372,5.0
293,9757,5.0
293,1547,5.0
1727,3742,5.0
1727,7710,2.0
1727,5616,4.0
1727,4163,4.0
1727,4684,4.0
1727,339,2.0
1727,1734,4.0
1727,9727,4.0
1727,4390,3.0
1727,3201,4.0
5384,6060,4.0
5384,7547,4.0
5384,6767,5.0
5384,10097,3.0
5384,1545,5.0
5384,3335,3.0
5384,2405,4.0
5384,2823,4.0
5384,1473,4.0
5384,9509,4.0
5384,1156,5.0
5384,8743,5.0
5384,5972,4.0
3219,3736,5.0
3219,8455,5.0
3219,2179,5.0
3219,3736,5.0
3219,6753,5.0
3219,5133,4.0
3219,4600,2.0
3219,10088,5.0
3219,4805,5.0
3219,7553,5.0
3219,8458,5.0
802,6449,4.0
802,86,4.0
802,8783,4.0
802,7211,5.0
802,3758,5.0
802,6307,4.0
3881,3764,4.0
3881,2821,4.0
3881,1953,4.0
3881,3260,3.0
3881,5052,5.0
3881,6865,5.0
3881,8763,4.0
9897,5149,5.0
9897,5494,4.0
9897,6529,5.0
9897,9303,5.0
9897,6821,3.0
9897,8659,3.0
9897,6788,3.0
9897,4420,5.0
10632,5972,5.0
10632,4373,3.0
10632,1663,5.0
10632,8474,4.0
10632,7145,4.0
10632,3493,5.0
10632,6549,4.0
10632,8474,4.0
10632,1955,5.0
3412,9234,4.0
3412,1040,5.0
3412,9746,4.0
3412,217,5.0
3412,3973,5.0
3412,185,4.0
3412,2913,5.0
3412,9677,5.0
11628,6403,3.0
11628,5773,4.0
11628,5190,2.0
11628,3087,5.0
11628,9317,4.0
11628,275,2.0
11628,8906,4.0
11628,8204,5.0
11216,2008,4.0
11216,4265,3.0
11216,1805,4.0
11216,5469,5.0
11216,8028,4.0
11216,8073,3.0
11216,8705,1.0
11216,8227,3.0
11216,2506,3.0
11216,5653,4.0
11216,9537,3.0
11216,8028,4.0
11216,2244,3.0
11216,4290,3.0
11216,6121,4.0
11216,7292,4.0
5665,9207,5.0
5665,10196,4.0
5665,9858,5.0
5665,2295,4.0
5665,4319,2.0
5665,7450,3.0
5665,7971,4.0
5665,6463,5.0
5665,5571,4.0
5665,6658,5.0
11696,7198,5.0
11696,2365,5.0
11696,7271,5.0
11696,2692,5.0
11696,7271,5.0
10301,8984,4.0
10301,2816,5.0
10301,4449,5.0
10301,47,4.0
10301,6831,5.0
10301,5782,5.0
10301,10047,4.0
10301,2446,5.0
10301,4452,3.0
10301,4449,3.0
10301,7219,4.0
10301,6753,4.0
1623,568,3.0
1623,6165,2.0
1623,465,1.0
1623,3597,5.0
1623,1409,5.0
1623,6904,3.0
1623,2913,4.0
1623,1110,1.0
1623,4190,4.0
1623,5859,2.0
1623,2629,2.0
1623,1732,2.0
1623,7655,5.0
1623,9522,1.0
1623,4369,3.0
1623,63,5.0
1623,8714,2.0
1623,3210,5.0
1623,4369,4.0
1623,9329,4.0
2124,6476,4.0
2124,4294,5.0
2124,2281,3.0
2124,732,4.0
2124,9609,4.0
2124,985,5.0
2124,336,4.0
2124,9851,5.0
594,9432,4.0
594,9908,2.0
594,7768,3.0
594,7026,5.0
594,1540,4.0
594,4378,5.0
594,6262,5.0
594,3513,5.0
8354,4741,5.0
8354,5317,5.0
8354,9412,5.0
8354,134,5.0
8354,2503,4.0
8354,10237,5.0
8354,5362,5.0
8354,3860,4.0
8354,8248,5.0
1223,10104,4.0
1223,3669,4.0
1223,1528,4.0
1223,7531,5.0
1223,1429,5.0
1223,9992,5.0
1223,10017,5.0
4728,1840,2.0
4728,5952,5.0
4728,3446,5.0
4728,3591,5.0
4728,9972,4.0
4728,4940,5.0
4728,9989,4.0
4728,6810,5.0
4728,1574,4.0
4728,6113,5.0
7148,9658,4.0
7148,7838,3.0
7148,5676,3.0
7148,105,4.0
7148,7838,4.0
7148,5939,3.0
7148,6704,4.0
7148,772,4.0
7148,3135,4.0
7148,3300,5.0
3763,1290,3.0
3763,2960,4.0
3763,5880,5.0
3763,7702,4.0
3763,7975,4.0
3763,9505,3.0
3763,4004,4.0
3763,2413,4.0
3763,4897,4.0
3763,5707,5.0
3206,2826,5.0
3206,5550,5.0
3206,5704,5.0
3206,7723,5.0
3206,1922,5.0
3206,3636,5.0
3206,7537,5.0
3206,650,5.0
530,4150,5.0
530,7546,2.0
530,3829,2.0
530,2582,2.0
530,9915,4.0
530,9000,5.0
530,3483,2.0
530,7006,5.0
1975,10234,5.0
1975,9115,4.0
1975,5867,5.0
1975,6087,5.0
1975,9988,5.0
1975,4471,5.0
1975,1440,3.0
1975,8807,3.0
1975,4394,4.0
1975,1315,5.0
1975,5333,5.0
1975,4281,1.0
1975,8730,3.0
1975,5829,5.0
1975,1104,5.0
1975,9185,5.0
1975,9054,1.0
1975,1907,1.0
1975,4651,5.0
1975,3128,5.0
7325,2556,4.0
7325,5322,5.0
7325,7694,5.0
7325,3352,5.0
7325,4006,5.0
7325,3470,5.0
1317,4704,4.0
1317,1283,5.0
1317,9151,4.0
1317,8482,4.0
1317,4082,4.0
1317,4256,2.0
1317,2861,3.0
1317,494,4.0
1317,1951,2.0
1317,5520,4.0
1317,916,3.0
1317,4873,4.0
1317,2010,4.0
1317,617,3.0
1317,5697,1.0
1342,486,4.0
1342,1494,5.0
1342,3326,5.0
1342,5705,5.0
1342,1351,5.0
1342,7861,5.0
1342,305,5.0
1342,1495,5.0
1342,3741,4.0
1342,4033,5.0
1342,54,5.0
1342,5975,3.0
1342,2919,3.0
1342,6191,5.0
1342,2339,4.0
1342,2594,4.0
1342,3504,5.0
1342,572,4.0
5724,3311,5.0
5724,5802,5.0
5724,3372,3.0
5724,2652,5.0
5724,181,4.0
5724,1162,4.0
5724,9071,5.0
5724,6045,5.0
5724,9175,4.0
5724,5565,5.0
5724,2329,5.0
5724,2941,5.0
5724,4073,5.0
5724,3429,4.0
5724,1891,5.0
5724,10357,5.0
5724,3081,5.0
5724,3148,5.0
5724,7092,5.0
5724,8615,5.0
5724,5209,4.0
5724,6442,5.0
5724,2827,5.0
5724,8842,5.0
5724,4844,3.0
5724,8800,5.0
6261,1645,5.0
6261,4171,5.0
6261,1790,5.0
6261,8150,5.0
6261,7689,5.0
6261,7716,5.0
8466,483,4.0
8466,2352,4.0
8466,8805,4.0
8466,1343,4.0
8466,2166,4.0
8466,4013,4.0
8466,8004,3.0
8466,8947,3.0
8466,4541,4.0
8466,10187,3.0
8466,6260,4.0
8466,1643,4.0
10627,3,3.0
10627,4328,3.0
10627,6118,3.0
10627,6586,4.0
10627,9375,5.0
10627,9537,5.0
10627,1115,5.0
9646,654,5.0
9646,939,5.0
9646,10210,4.0
9646,5464,5.0
9646,350,5.0
9646,226,3.0
9646,226,3.0
9646,5464,5.0
9646,6074,5.0
3155,4265,4.0
3155,10177,3.0
3155,6237,5.0
3155,9869,5.0
3155,3482,3.0
3155,8211,2.0
3155,281,5.0
3155,6841,1.0
3155,9514,2.0
9153,1782,5.0
9153,1009,3.0
9153,8920,5.0
9153,9270,5.0
9153,2503,5.0
2401,8912,5.0
2401,7565,5.0
2401,2589,4.0
2401,3212,3.0
2401,6382,5.0
2401,322,5.0
2401,9711,4.0
2401,1061,5.0
2401,3017,5.0
1457,1083,4.0
1457,10092,4.0
1457,4580,2.0
1457,9897,5.0
1457,5441,4.0
754,281,4.0
754,6595,4.0
754,1969,4.0
754,2457,5.0
754,5327,4.0
754,3172,5.0
754,730,4.0
754,10276,5.0
754,5998,3.0
754,9443,5.0
754,1355,4.0
754,5616,3.0
754,7334,4.0
754,9498,4.0
754,6047,4.0
754,9554,3.0
754,5502,3.0
754,1309,3.0
754,100,4.0
754,3153,4.0
754,2810,5.0
754,9995,3.0
754,3361,4.0
754,3270,4.0
754,5730,4.0
754,1522,4.0
754,6035,5.0
754,7710,4.0
754,7604,4.0
754,311,5.0
754,2616,4.0
754,2128,2.0
754,5797,5.0
754,1335,2.0
754,9651,1.0
754,8775,2.0
754,2646,5.0
9732,2329,3.0
9732,6555,5.0
9732,6082,3.0
9732,18,3.0
9732,2396,3.0
9732,2544,4.0
9732,472,1.0
9732,2117,4.0
9732,9432,5.0
9732,7568,4.0
9732,7683,5.0
9732,4462,5.0
9732,4723,2.0
9732,3514,5.0
11278,2120,4.0
11278,5135,4.0
11278,2753,5.0
11278,2120,5.0
11278,5700,4.0
11278,3723,3.0
11278,3301,4.0
11278,2557,4.0
11278,9545,5.0
11278,6291,4.0
11278,8682,5.0
11278,314,4.0
11278,536,4.0
11278,2737,4.0
11278,5309,5.0
2219,9760,4.0
2219,6499,3.0
2219,9640,5.0
2219,5371,4.0
2219,3717,5.0
2219,6500,5.0
2219,9858,5.0
2219,7547,5.0
2219,9492,5.0
2219,1951,4.0
2219,6497,4.0
2219,4135,5.0
2219,1832,4.0
4458,3730,3.0
4458,9665,5.0
4458,4935,4.0
4458,2482,4.0
4458,5124,5.0
4458,6748,5.0
4458,10285,4.0
4458,7340,5.0
4458,5128,5.0
4458,6115,5.0
4458,372,5.0
4458,1590,5.0
4458,2072,5.0
4458,3865,5.0
4458,4624,5.0
4458,9242,5.0
4458,5598,4.0
4458,7340,4.0
4458,2097,5.0
4458,3504,5.0
4458,3348,5.0
4458,8218,5.0
4458,8737,4.0
4458,426,5.0
4458,9027,5.0
4458,3538,4.0
4458,7472,4.0
4458,2732,4.0
4458,749,5.0
4458,6030,5.0
4458,9023,5.0
4458,6875,5.0
4458,7352,4.0
4458,8161,4.0
4458,7008,4.0
4458,6662,5.0
4458,1880,4.0
4458,8812,4.0
4458,4631,4.0
4458,9776,4.0
4458,503,4.0
4458,1834,4.0
4458,3931,3.0
4458,422,5.0
4458,6292,5.0
4458,1590,5.0
4458,5026,5.0
4458,4770,4.0
4458,4331,4.0
4458,7947,4.0
4458,5129,5.0
4458,1946,5.0
4458,6260,5.0
4458,9048,4.0
4458,8357,5.0
4458,2334,3.0
4458,4904,5.0
4458,4338,4.0
4458,2458,4.0
4458,9274,5.0
4458,2174,5.0
4458,4134,4.0
4458,10297,3.0
4458,926,4.0
4458,6811,4.0
4458,502,4.0
4458,650,5.0
4458,3802,4.0
4458,6169,3.0
4458,9922,4.0
4458,1448,5.0
5228,8576,5.0
5228,5377,5.0
5228,2730,4.0
5228,8198,5.0
5228,7410,4.0
5228,2328,4.0
5228,5975,4.0
5228,9317,5.0
5228,2824,4.0
5228,9444,5.0
5228,9089,4.0
5228,1568,5.0
5228,1455,5.0
5228,10316,4.0
5228,1300,5.0
5228,6748,5.0
5228,6501,5.0
5228,2382,5.0
5228,3504,5.0
5228,8786,5.0
8443,8456,5.0
8443,10009,5.0
8443,7417,5.0
8443,555,5.0
8443,540,4.0
8443,3583,4.0
8443,6657,2.0
8443,354,5.0
8443,2061,3.0
8443,1031,5.0
8443,10318,4.0
8443,9999,4.0
8443,5381,5.0
8443,1938,4.0
8443,8551,5.0
8443,5625,4.0
8443,825,5.0
8443,9949,5.0
8443,1869,5.0
8443,269,5.0
8443,6665,5.0
8443,6170,4.0
8443,9468,4.0
8443,9493,5.0
8443,271,5.0
8443,9750,5.0
8443,8778,4.0
8443,2259,5.0
8443,5688,5.0
8443,2642,5.0
8443,2350,5.0
8443,7872,5.0
8443,8907,4.0
8443,4144,5.0
8443,4518,5.0
2754,2230,5.0
2754,2604,4.0
2754,88,4.0
2754,8350,4.0
2754,1081,1.0
2754,8311,4.0
2754,5287,3.0
2754,8325,3.0
2754,5515,3.0
2754,9873,1.0
2754,7933,4.0
2754,10328,4.0
2754,3798,3.0
2754,10054,5.0
2754,2075,3.0
2754,3554,2.0
2754,2927,4.0
2754,6576,4.0
2754,3755,4.0
2754,6629,4.0
2754,3429,3.0
2754,1155,4.0
2754,2568,3.0
2754,428,4.0
2754,3939,3.0
2754,10149,5.0
2754,7437,4.0
2754,4532,4.0
2754,2218,4.0
8236,8807,5.0
8236,1809,5.0
8236,55,5.0
8236,9245,5.0
8236,3478,5.0
8236,3864,5.0
11060,8586,5.0
11060,7166,5.0
11060,8354,5.0
11060,10206,5.0
11060,573,5.0
11060,7519,5.0
10668,2053,4.0
10668,9315,3.0
10668,8484,4.0
10668,720,4.0
10668,8484,5.0
10668,7538,4.0
10668,3624,5.0
10668,7708,4.0
10668,1130,5.0
10668,1522,3.0
10668,9071,4.0
10668,9998,5.0
10668,7234,3.0
10668,21,4.0
10668,2177,3.0
10668,8680,4.0
10668,5224,4.0
10668,951,4.0
10668,192,5.0
10668,1830,3.0
10668,3035,3.0
10668,2128,5.0
10668,9306,3.0
10668,2144,4.0
11373,10033,4.0
11373,4776,3.0
11373,952,5.0
11373,3867,3.0
11373,9552,4.0
11373,2438,4.0
11373,6204,4.0
11373,5880,5.0
11373,8064,4.0
11373,1174,4.0
11373,10160,4.0
11901,824,5.0
11901,7462,3.0
11901,2396,5.0
11901,7262,2.0
11901,5309,4.0
11901,6186,2.0
11901,3292,4.0
11901,3572,4.0
4870,3591,5.0
4870,8841,2.0
4870,4677,3.0
4870,8430,4.0
4870,732,5.0
4870,69,3.0
4870,6291,5.0
366,10073,5.0
366,4290,5.0
366,9968,5.0
366,6681,5.0
366,7854,3.0
366,6507,4.0
366,8077,4.0
366,5188,4.0
366,4505,5.0
366,9431,3.0
366,42,3.0
366,2821,4.0
366,5418,4.0
366,10220,4.0
366,2685,5.0
366,2055,4.0
366,1013,4.0
366,5406,4.0
366,6125,4.0
366,7661,4.0
366,10331,3.0
366,3489,4.0
366,1775,5.0
366,9197,4.0
366,9276,5.0
366,1136,4.0
366,639,5.0
366,909,4.0
366,7351,5.0
366,10262,4.0
366,9970,4.0
366,4783,5.0
366,8227,4.0
366,3298,5.0
366,6806,4.0
366,5515,4.0
366,2530,4.0
366,7351,5.0
366,8810,4.0
366,6590,4.0
366,3156,5.0
366,8085,4.0
366,7916,4.0
7413,9296,5.0
7413,5136,4.0
7413,654,5.0
7413,3521,5.0
7413,1365,2.0
8392,2529,4.0
8392,3540,5.0
8392,3365,4.0
8392,8888,4.0
8392,8473,5.0
8392,4345,4.0
8392,693,5.0
8392,6424,5.0
8392,2907,4.0
8392,4958,5.0
996,5286,2.0
996,6753,4.0
996,4320,5.0
996,4561,4.0
996,5889,4.0
996,7673,4.0
996,2993,5.0
996,10266,4.0
996,4862,2.0
996,9217,5.0
996,5145,5.0
996,596,4.0
996,665,4.0
996,6572,3.0
996,809,5.0
996,2028,5.0
996,304,2.0
996,7559,4.0
996,3180,4.0
996,580,4.0
996,10089,5.0
996,8669,5.0
996,139,4.0
996,6421,4.0
996,867,5.0
996,9341,4.0
996,6817,5.0
996,663,4.0
996,1181,4.0
996,4805,4.0
996,8021,4.0
996,7894,3.0
996,5780,5.0
996,4123,4.0
996,2170,4.0
996,329,5.0
996,6286,4.0
996,10095,4.0
996,4500,4.0
996,1056,4.0
996,626,5.0
996,122,5.0
996,8021,5.0
996,6210,5.0
996,1055,5.0
996,6675,5.0
996,6330,5.0
996,10133,5.0
996,3568,3.0
996,8908,4.0
996,5000,5.0
3266,870,5.0
3266,5090,2.0
3266,3224,4.0
3266,6348,5.0
3266,1584,3.0
3266,2882,3.0
3266,2983,5.0
3266,7610,5.0
3266,8667,4.0
3266,1187,5.0
3266,3553,4.0
3266,7214,4.0
3266,5130,5.0
3266,6633,3.0
3266,6851,4.0
3266,3330,5.0
3266,1848,5.0
7053,7468,4.0
7053,8649,5.0
7053,255,4.0
7053,4324,5.0
7053,6719,4.0
7053,3608,4.0
7053,10056,4.0
652,10291,3.0
652,4695,4.0
652,6617,4.0
652,529,3.0
652,1427,4.0
652,452,4.0
652,9985,2.0
652,8803,5.0
652,1651,5.0
652,949,5.0
6432,7090,2.0
6432,7365,5.0
6432,10105,1.0
6432,4798,1.0
6432,2477,5.0
6432,5775,3.0
6432,7907,1.0
6432,231,2.0
9508,4220,3.0
9508,5319,4.0
9508,7853,3.0
9508,909,4.0
9508,8595,3.0
9508,500,3.0
9508,6287,3.0
9508,9153,2.0
9508,6625,3.0
9508,4086,3.0
9508,2348,4.0
9508,817,3.0
9508,43,4.0
9508,476,2.0
9508,9111,4.0
9508,1895,4.0
9508,5921,4.0
9508,3182,5.0
9508,3712,4.0
9508,5390,4.0
9508,5986,4.0
9508,6630,4.0
9508,1680,5.0
9508,9140,4.0
9508,6703,4.0
7970,2542,5.0
7970,7657,5.0
7970,6709,5.0
7970,2723,4.0
7970,1083,5.0
7970,5112,5.0
7970,8306,5.0
4466,7964,3.0
4466,855,4.0
4466,2696,4.0
4466,6551,5.0
4466,10102,4.0
4466,4113,5.0
4466,4659,4.0
4466,3404,4.0
9085,9815,4.0
9085,5436,4.0
9085,882,4.0
9085,3637,1.0
9085,6549,4.0
9085,7965,5.0
4124,8807,5.0
4124,8118,4.0
4124,8430,5.0
4124,5170,5.0
4124,5891,1.0
4124,7154,5.0
4124,3057,5.0
4124,8428,2.0
4124,8656,4.0
4124,8353,5.0
14,5449,5.0
14,1096,5.0
14,5147,5.0
14,8929,5.0
14,1944,5.0
14,2290,5.0
14,4484,5.0
10057,3471,5.0
10057,2297,5.0
10057,6295,5.0
10057,185,5.0
10057,6280,5.0
10057,4507,5.0
10057,8899,1.0
10057,1855,5.0
2920,9066,4.0
2920,10287,4.0
2920,1500,5.0
2920,2157,5.0
2920,5880,4.0
2920,3826,5.0
2920,5469,5.0
2920,1245,5.0
2920,3961,5.0
2920,4417,5.0
2920,5171,5.0
2920,5454,5.0
2920,7586,4.0
2920,6556,5.0
2920,10290,5.0
2920,1810,5.0
2920,9344,5.0
2920,4160,5.0
2623,8224,5.0
2623,1462,5.0
2623,783,4.0
2623,6314,5.0
2623,8483,5.0
2623,1635,5.0
3003,172,4.0
3003,2697,3.0
3003,587,5.0
3003,9083,2.0
3003,6493,1.0
3003,7790,5.0
3003,10121,4.0
3003,9859,3.0
