user_id,item_id,rating
613,3619,3
613,739,2
613,2057,2
613,2488,1
613,1480,3
613,1877,3
613,570,3
613,704,2
613,2516,3
613,2478,3
613,1526,2
613,2140,2
613,2012,3
613,321,4
613,2290,2
613,2236,1
613,178,3
613,1290,2
613,1424,3
613,413,2
613,504,3
613,615,2
613,450,3
613,2,3
613,358,4
613,1899,3
613,469,2
613,397,1
613,2928,3
613,419,3
613,661,1
613,1289,3
613,2743,2
613,686,2
613,18,2
3150,2360,4
3150,2368,4
3150,2290,4
3150,2651,4
3150,397,1
3150,1305,3
3150,686,3
3150,2057,3
3150,239,3
3150,178,2
3150,3032,4
3150,743,4
3150,3095,3
3150,166,2
3150,1253,3
3150,2140,4
3150,500,2
3150,195,2
3150,504,2
3150,1345,1
3150,708,1
3150,776,3
3150,1681,3
3150,228,5
3150,187,3
3150,247,3
3150,227,3
3150,416,2
3150,2,2
3150,62,3
3150,399,2
3150,86,3
3150,2074,3
3150,753,3
3150,615,3
3150,1870,2
3150,678,3
3150,722,1
3150,725,3
3150,1259,3
3150,1360,3
3150,3218,4
3150,2743,2
3150,18,1
3150,661,3
3150,3,4
3150,362,2
3150,775,3
3150,1337,3
3150,606,3
3150,90,2
3150,52,3
3150,258,3
3150,99,2
3150,602,2
3150,525,4
3150,1023,4
3150,31,3
3150,1451,4
3150,1295,3
3150,1739,3
3150,1514,3
3150,74,3
3150,2399,2
3150,2040,3
3150,1470,4
3150,177,4
3150,970,4
3150,1603,3
3150,326,3
3150,820,1
3150,1457,2
3150,64,2
3150,2056,4
3150,1153,4
3150,857,3
3150,16,3
3150,1897,4
3150,1292,5
3150,1535,4
3150,24,3
3150,2417,3
3150,1020,4
3150,989,3
3150,1572,4
3150,240,3
3150,1541,3
3150,2103,3
3150,430,4
3150,493,4
3150,257,4
3150,2248,5
3150,523,4
3150,1655,4
3150,1464,4
3150,1014,3
3150,2679,3
3150,1963,3
3150,3291,2
3150,45,3
3150,2295,4
3150,3244,4
3150,2954,2
3150,3216,2
3150,162,4
3478,1303,4
3478,3262,4
3478,244,4
3478,2863,3
3478,751,3
3478,1984,4
3478,1239,3
3478,1506,4
3478,68,4
3478,689,4
3478,3038,5
3478,2506,2
3478,1568,3
3478,2413,2
3478,2233,4
3478,320,3
3478,2085,3
3478,2781,3
1312,418,2
1312,574,4
1312,2373,3
1312,2500,2
1312,2763,3
1312,2401,1
1312,3012,1
1312,2482,3
1312,2484,3
1312,2506,2
1312,2375,3
1312,3047,3
1312,2632,4
1312,812,1
1312,1164,4
1312,1490,2
1312,1550,2
1312,2196,3
1312,5,4
1312,1845,3
1312,458,4
1312,1397,4
1312,1621,3
1312,157,4
1312,1519,2
1312,2492,3
1312,2631,2
1312,177,2
1312,399,3
1312,737,3
1312,3459,3
1312,784,3
1312,960,3
1312,1635,3
1312,1372,2
1312,1820,4
1312,2495,3
1312,2954,3
1312,185,1
1312,1148,5
1312,1208,4
1312,1535,5
1312,1152,2
1312,3241,3
1312,2072,3
1312,2216,2
1312,2705,4
1312,2053,3
1312,2176,3
1312,1017,3
1312,1559,2
1312,3372,2
1312,1841,4
1312,1616,5
1312,1018,2
1312,3634,2
1312,1005,4
1312,1596,2
1312,1547,1
1312,2126,4
1312,1303,4
1312,3538,1
1312,3021,1
1312,2283,4
1312,358,2
1312,3618,4
1312,2776,2
1312,721,3
1312,504,3
1312,2011,4
1312,3380,3
1312,2360,2
1312,1105,4
1312,134,3
1312,3660,4
1312,3647,4
1312,3050,3
1312,3373,2
1312,3632,1
1312,1884,5
1312,3504,4
1312,2342,4
5225,3697,3
5225,3337,3
5225,3504,3
5225,3059,3
5225,3546,3
5225,3506,3
5225,3073,3
2567,1205,5
2567,1132,5
2567,1116,5
2567,857,5
2567,1016,5
2567,3408,4
2567,1762,5
2567,1178,5
2567,3212,4
2567,2849,4
2567,2942,5
2567,2962,5
2567,1170,4
2567,154,5
2567,2932,4
2567,2649,5
2567,845,4
2567,2086,4
2567,2753,4
2567,752,3
2567,49,5
2567,3484,4
2567,333,5
2567,2372,5
2567,307,5
2567,1020,5
2567,1483,5
2567,608,5
1362,508,4
1362,2942,3
1362,2783,4
1362,2478,2
1362,3279,3
1362,2791,2
1362,2160,4
4593,1815,3
4593,2657,3
4593,2758,3
4593,3131,5
4593,1773,3
4593,1926,1
4593,2453,2
4593,2949,3
4593,3185,4
4593,3269,4
4593,1954,4
4593,1046,4
4593,2881,3
4593,1072,4
4593,1001,4
4593,1250,3
4593,2777,3
4593,2976,2
4593,2818,3
4593,2264,2
4593,1907,3
4593,2436,2
4593,3390,4
4593,1800,2
4593,3535,2
4593,2824,2
4593,2582,3
4593,2323,3
4593,2327,2
4593,2338,3
4593,3194,2
4593,2172,2
4593,1270,4
4593,1228,2
4593,1287,3
4593,1182,4
4593,1153,4
4593,1010,3
4593,1127,5
4593,1115,4
4593,1109,4
4593,1112,4
4593,711,5
4593,2654,5
4593,1768,4
4593,1770,5
4593,583,4
4593,1210,2
4593,861,4
4593,1234,4
4593,2734,4
4593,2845,3
4593,2522,5
4593,2736,5
4593,2737,5
4593,2950,5
4593,1781,4
4593,2739,4
4593,1902,2
4593,2648,3
4593,2738,4
4593,3068,3
4593,3215,4
4593,961,3
4593,968,2
4593,1895,4
4593,3257,3
4593,951,2
4593,943,3
4593,650,3
4593,1952,3
1018,407,4
1018,630,3
1018,2207,3
1018,3555,2
1018,782,1
1018,145,4
1018,2216,3
1018,19,3
1018,1548,3
1018,14,1
1018,1735,3
1018,2438,2
1018,3031,4
1018,2772,3
1018,1458,3
1018,1331,2
1018,164,1
1018,1700,3
1018,404,2
1018,1272,4
1018,152,3
1018,1433,4
1018,3459,3
1018,1430,1
1018,785,4
1018,2209,3
1018,3042,1
1018,1970,1
1018,1184,5
1018,3185,4
1018,2896,3
1018,2649,5
1018,2201,5
1018,3131,4
1018,1293,4
5308,3390,5
5308,2864,3
5308,1274,3
5308,3393,4
5308,3404,4
4716,0,4
4716,106,4
4716,2473,3
4716,2126,3
4716,1171,3
4716,481,3
4716,546,2
4716,38,4
4716,2345,4
4716,461,4
4716,1428,1
4716,3027,4
4716,989,4
4716,931,3
4716,1925,4
4716,330,3
4716,1087,4
4716,1616,2
4716,2044,2
4716,1727,3
4716,83,3
4716,1239,2
4716,401,3
4716,3030,4
4716,3021,2
4716,2120,4
4716,778,3
4716,2492,3
4716,1276,3
4716,23,2
4716,472,2
4716,394,3
4716,3037,3
4716,639,4
4716,222,4
4716,368,3
4716,484,3
4716,332,2
4716,571,3
4716,3036,2
4716,224,2
4716,1361,3
4716,364,2
4716,1393,2
4716,1820,3
4716,163,3
4716,227,2
4716,157,3
4716,3043,3
4716,1493,3
4716,2343,3
4716,1418,3
4716,1735,2
4716,1640,2
4716,570,2
4716,3659,5
4716,3125,4
4716,3317,4
4716,2398,4
4716,3382,3
4716,3089,4
4716,3698,4
4716,3660,4
4716,3701,3
4716,3501,3
4716,3540,3
4716,3504,3
4716,3173,4
4716,3061,2
4716,3500,3
4716,3318,3
4716,3547,2
4716,3548,3
4716,2942,4
4716,325,4
4716,1340,3
4353,3498,2
4353,3505,2
4353,3543,4
4353,3573,2
4353,3472,4
610,1768,4
610,1012,4
610,1483,5
610,1120,4
610,752,4
5204,1221,3
5204,247,2
5204,2772,3
5204,164,1
5204,315,3
5204,1457,2
5204,1651,4
5204,820,2
5204,389,2
5204,2873,4
5204,3354,1
5204,3506,2
5204,3504,5
5204,3499,1
5204,3546,4
5204,1732,2
5204,2708,3
5204,1125,5
5204,1066,3
5204,1213,4
5204,2718,1
5204,2056,4
5204,1148,4
5204,2509,4
5204,1273,4
5204,2590,4
5204,1130,3
5204,2705,2
5204,969,4
5204,2011,4
5204,1128,4
5204,1163,3
5204,1812,3
5204,3162,4
5204,1894,3
5204,1786,4
5204,1152,4
5204,2988,3
5204,3314,2
5204,2823,4
5204,3447,2
5204,2775,2
5204,1991,4
5204,3163,4
5204,1821,3
5204,1917,3
5204,2208,4
5204,1809,2
5204,2776,2
5204,1951,3
5204,1247,2
5204,2225,4
5204,1967,3
5204,2181,2
5204,1277,4
5204,3208,3
5204,2204,3
5204,1014,2
5204,2283,4
4845,2783,5
4845,3307,4
4845,285,5
4845,835,5
4845,863,5
4845,3309,5
4845,1200,3
4845,251,5
4845,565,4
4845,856,5
5257,1735,3
5257,1742,1
5257,2816,3
5257,1235,3
5257,1221,3
5257,317,3
5257,426,3
5257,1470,4
5257,1551,3
5257,305,4
5257,496,3
5257,2299,4
5257,2492,2
5257,1418,4
5257,1290,4
5257,188,3
5257,2464,3
5257,419,4
5257,164,3
5257,165,5
5257,970,4
3183,285,2
3183,1155,4
3183,1846,5
3183,106,5
4872,836,5
4872,2844,5
4872,1765,5
4872,3311,5
4872,968,5
4872,1117,5
4872,1286,4
4872,1122,3
4872,1239,5
4872,2590,3
4872,1846,5
4872,1745,5
4872,1205,4
4872,1116,5
4872,106,4
4872,2872,5
4872,1121,5
4872,1881,3
4872,969,3
4872,1148,4
4907,1213,5
4907,1181,5
4907,1048,5
4907,2771,5
4907,1275,3
4907,1050,5
4907,1128,5
4907,990,5
3696,1823,4
3696,1839,3
3696,1960,4
3696,355,2
3696,743,1
3696,306,3
3696,1979,3
3696,1759,5
4431,2739,4
4431,1130,4
4431,1109,5
4431,1197,4
4431,969,3
4431,2734,4
4431,2741,4
4431,2714,4
4431,441,4
4431,2737,4
4431,2010,3
4431,3546,4
4431,1181,5
4431,2738,4
4431,2649,5
4944,1151,3
4944,3185,5
4944,1775,3
4944,1786,2
4944,1016,4
4944,2538,4
4944,990,3
4944,1582,4
4944,3244,4
4944,573,3
4944,2440,2
4944,2584,4
4944,2522,3
4944,1534,3
4944,1476,5
4944,2011,4
4944,1012,3
4944,1175,3
4944,2028,4
4944,1005,4
4944,2345,2
4944,226,2
4944,1580,4
4944,3089,4
4944,1893,2
4944,1502,4
4944,1961,1
4944,2738,4
4944,1762,3
4944,2681,4
4944,205,4
4944,2505,3
4944,1201,4
4944,841,5
4944,865,4
4944,882,4
1431,1194,4
1431,1887,4
1431,1165,5
1431,2708,4
1431,3305,4
1431,2584,4
1431,1163,4
1431,2988,4
1431,1152,5
1431,1191,5
1431,1778,4
1431,3343,4
1431,2590,4
1431,2823,4
1431,3163,4
1431,2705,4
1431,1524,5
1431,1961,4
1431,1991,4
1431,2893,4
1431,3314,5
1431,2268,4
1431,2643,4
1431,3453,4
1431,2854,4
1431,2588,4
1431,3080,4
1431,2262,4
1431,1007,4
1431,1921,4
1431,1192,2
1431,1917,4
1431,1978,4
1431,1785,4
1431,2771,2
1431,2212,4
1431,2321,4
1431,1928,4
1431,2279,4
1431,3162,4
1431,3523,4
1431,2070,4
1431,2055,4
1431,3364,4
1431,3254,4
1431,2544,4
1431,2176,2
1431,2205,4
1431,1829,2
1431,2869,4
1431,1951,3
1431,3287,4
1431,2048,4
1431,3494,3
1431,1886,4
1431,3264,3
1431,1950,3
1431,3292,3
1431,2589,3
1431,1823,4
1431,2049,4
1431,2223,3
1431,2210,4
1431,1454,2
1431,1963,4
1431,2180,3
1431,2065,4
1431,2275,2
1431,1960,3
1431,1014,4
1431,3375,2
1431,2316,4
1431,3159,3
1431,2799,3
1431,3597,3
1431,2277,3
1431,2221,3
1431,2545,2
1431,3442,3
1431,3260,3
1431,3288,3
1431,2528,2
1431,1017,4
1431,2435,4
1431,2580,4
1431,2585,4
1431,2320,4
1431,2063,2
1431,1889,3
1431,3154,1
1431,2218,4
1431,1871,4
1431,2072,3
1431,2984,3
1431,3150,4
1431,2183,3
1431,2177,1
1431,1809,3
1431,1905,3
1431,3153,4
1431,2637,3
1431,2608,3
1431,2464,3
1431,2526,3
1431,2213,3
1431,1801,3
1431,2802,3
1431,1964,1
1431,3336,3
1431,2735,2
1431,2278,3
1431,3469,2
1431,3443,3
1431,1789,3
1431,3157,2
1431,3470,2
1431,3102,3
1431,2740,3
1431,3444,2
1431,2261,1
1431,1813,2
1431,3519,1
1431,2185,1
1431,2255,1
1431,2579,3
1431,1280,2
1431,2669,3
1431,1227,2
1431,3594,3
1431,1936,2
1431,3156,3
1431,2825,2
1431,1814,2
1431,2239,4
1431,943,4
1431,251,3
1431,1057,5
1431,1114,4
1431,1006,4
1431,1200,4
1431,1122,4
1431,3185,5
1431,2109,4
1431,3131,5
1431,3425,5
1431,2657,5
1431,3161,4
1431,1933,5
1431,1001,4
1431,1954,5
1431,2881,4
1431,2824,5
1431,2572,4
1431,1926,5
1431,964,4
1431,3269,4
1431,1232,3
1431,3565,4
1431,1103,4
1431,2668,3
1431,2335,4
1431,1279,5
1431,942,4
1431,940,4
1431,3194,2
1431,963,2
1431,1241,4
1431,1832,4
1431,2333,4
1431,2326,2
1431,1228,4
1431,3426,3
1431,3346,4
1431,1908,3
1431,1868,3
1431,944,3
1431,1834,3
1431,1816,3
1431,1172,4
1431,668,4
1431,3273,4
1431,2086,3
1431,1509,4
1431,2240,4
1431,2116,4
1431,2118,4
1431,3401,3
1431,3471,3
1431,2550,3
1431,2835,3
1431,2512,3
1431,1567,4
1431,1512,4
1431,3637,3
1431,112,4
1431,2897,4
1431,3337,4
1431,2937,3
1431,2679,3
1431,2963,4
1431,2702,4
1431,1837,5
1431,2970,4
1431,3608,4
1431,2345,4
1431,1498,4
1431,3576,3
1431,2197,3
2658,3212,5
2658,2643,4
2658,2886,4
2658,1819,4
2658,1152,5
2658,576,4
2658,2705,4
2658,3314,4
2658,1967,5
2658,2793,3
2658,307,5
2658,511,5
2658,49,4
2658,2201,5
2658,1198,5
2658,2422,4
2658,116,4
2658,3438,2
2658,3579,4
2658,330,5
2658,1292,4
2658,1171,4
2658,1257,3
2658,345,4
2658,344,3
2658,1411,2
2658,38,4
2658,1572,5
2658,424,5
2658,365,5
2658,10,5
2658,1020,4
2658,581,3
2658,2097,5
2658,1173,3
2658,850,3
2658,1483,4
2658,156,4
2658,2930,4
2658,3096,3
1175,2956,5
1175,2706,4
1175,1824,4
1175,108,4
1175,1447,5
1175,1256,4
694,2928,3
694,2681,3
694,1204,5
694,1130,4
694,1582,4
694,2746,3
694,1164,3
694,625,3
694,3379,3
694,3538,1
694,697,3
694,3023,3
694,46,4
694,1710,3
694,412,5
694,3697,4
694,3073,2
1232,1485,3
1232,675,3
1232,2363,1
1232,2772,1
1232,162,3
1232,3484,5
1232,841,4
1232,752,5
1232,1893,3
1232,2828,3
1232,2480,5
1232,2001,4
1232,2957,5
1232,338,3
1232,3209,2
1232,664,1
1232,2218,1
1232,1349,1
1232,2666,2
3187,906,5
3187,251,5
3187,1210,5
3187,573,4
3187,2771,5
3187,2702,4
3187,2737,3
3187,3408,4
3187,1492,4
3187,1109,4
3187,2372,4
3187,2332,4
3187,1730,5
3187,1170,5
3187,3456,4
3187,1146,4
3187,3182,5
3187,1846,5
3187,1128,4
3187,969,3
3187,1118,5
3187,441,5
3187,1273,5
3187,1050,4
3187,1275,4
2882,1197,5
2882,0,4
2882,3504,4
2882,352,4
2882,49,5
2882,591,4
2882,1728,5
2882,249,2
2882,16,5
2882,711,4
2882,593,3
2882,3325,3
2882,1148,5
2882,1846,4
2882,1537,2
3925,3301,2
3925,1564,4
3925,3310,4
3925,10,5
3925,3057,4
3925,2649,3
3925,3337,2
3925,1777,5
3925,850,4
3925,2480,3
3925,1831,4
3925,2556,5
3925,793,4
3925,856,4
3925,1112,5
3925,857,3
3925,1213,4
5470,345,2
5470,797,1
5470,401,3
5470,38,4
5470,350,3
5470,1917,3
5470,1777,3
5470,869,4
5470,3439,4
5470,424,3
5470,1439,4
5470,445,3
5470,2856,3
5470,1611,3
5470,368,3
5470,1847,3
5470,339,4
5470,1192,3
5470,1279,2
5470,1239,3
5470,3287,3
5470,2174,4
5470,1643,4
5470,2103,4
5470,1862,4
5470,1962,3
5470,700,2
5470,1014,2
5470,2145,3
5470,1629,2
5470,2229,2
5470,523,3
5470,2190,3
5470,2274,3
5470,3291,2
5470,34,5
5470,661,4
5470,1334,4
5470,1655,3
5470,1960,4
5470,45,3
5470,2210,2
5470,3341,3
5470,2732,3
5470,1364,3
5470,2984,3
5470,2740,3
5470,2650,3
5470,565,4
5470,1881,5
5470,1098,3
5470,1101,3
5470,1195,3
5470,2015,3
5470,351,2
5470,1100,3
2884,525,5
2884,237,4
2884,1106,5
2884,154,5
2884,307,4
2884,1136,5
2884,1137,5
2884,2597,4
2884,285,5
2884,3039,5
2884,1010,4
2884,1125,4
2884,1167,4
2884,840,5
4112,1925,4
4112,797,5
4112,1579,4
4112,2164,4
4112,1572,5
4112,1129,5
4112,800,5
4112,1293,5
4112,856,5
4112,3437,5
4112,706,5
4112,1064,5
4112,2955,4
4112,2400,2
2815,1725,3
2815,2493,4
2815,1933,4
2815,738,3
2815,2199,3
2815,1898,5
2815,599,3
2815,1958,3
2815,302,4
2815,12,3
2815,966,2
2815,1940,1
2815,47,3
2815,963,4
2815,1959,4
2815,610,1
2815,2593,4
2815,3507,3
2815,1097,2
2815,1171,4
2815,481,4
2815,1213,4
2815,1897,3
2815,2890,3
2815,1762,3
2815,851,3
2815,38,4
2815,143,4
2815,1884,5
2815,2876,4
2815,1504,3
2815,257,3
2815,344,4
2815,797,1
2815,518,2
2815,2863,4
2815,2103,5
2815,1411,4
2815,2514,3
2815,248,2
2815,2309,1
2815,1112,4
2815,2662,4
2815,2272,4
2222,3471,3
2222,3174,5
2222,3073,3
2222,3551,4
2222,3317,1
2222,3124,1
2222,3353,5
2222,3088,5
2222,3217,2
2222,3379,3
2222,3247,3
4133,2753,5
4133,2945,5
4133,2783,5
4133,2861,5
4133,2929,5
4133,2836,5
4133,2907,4
4133,2956,4
4133,2927,4
4133,2957,4
4133,2960,2
4133,2967,3
4133,2835,4
4133,2863,3
4133,2970,5
4133,3073,3
4133,2680,4
4133,2937,4
4133,3097,3
4133,2938,4
4133,3071,2
3123,1172,5
3123,2176,3
3123,477,5
3123,3618,2
3123,1208,5
3123,24,5
3123,1534,5
3123,1191,5
3123,1213,4
3123,1095,3
3123,3128,5
3123,3234,4
3123,441,4
3123,1023,5
3123,1292,3
2335,2484,2
2335,3123,4
2335,3505,3
2335,2517,4
2335,3373,3
2335,2201,2
2335,2896,5
2335,3551,1
2335,3506,3
2335,2200,3
2335,2863,3
2335,2494,4
661,15,3
661,1582,3
661,1365,3
661,153,3
661,2706,3
661,2828,5
661,1105,5
661,1239,1
251,2281,4
251,364,4
251,2672,2
251,3494,3
251,1932,4
251,3194,3
251,735,3
251,1453,2
251,2424,4
251,277,5
251,1911,2
251,92,4
251,3452,2
251,528,3
251,1621,3
251,1270,4
251,463,3
251,700,3
251,1922,4
258,2372,5
258,3234,3
258,3453,3
258,1118,4
258,1123,4
258,1451,3
258,1514,4
258,1048,1
258,2436,3
258,1295,5
258,1447,4
258,1404,1
258,1727,2
258,2453,3
258,849,4
258,800,2
258,285,5
258,591,3
258,307,5
2668,1506,4
2668,1564,4
2668,2143,2
2668,1505,2
1096,2200,3
1096,303,5
1096,2486,5
1096,2555,5
1096,2966,5
1096,2556,4
1096,3499,4
1096,2957,5
1096,1887,5
1096,3546,5
900,2836,3
900,1115,5
900,1770,3
900,1767,5
900,861,3
900,1112,5
900,3068,4
900,3389,4
900,1109,3
900,1182,4
900,1010,4
900,2521,5
900,3422,4
900,2859,2
900,1765,4
900,3623,4
900,851,5
900,950,4
900,2950,4
900,2332,3
900,1977,3
900,1884,4
900,848,3
900,968,5
900,1009,3
900,1902,4
900,3257,5
900,946,5
900,1997,3
900,958,4
900,1953,1
900,1874,3
900,1835,3
4293,2274,4
4293,1056,2
4293,456,2
4293,2074,3
4293,3021,2
4293,222,2
4293,2278,2
4293,1980,2
4293,419,2
4293,1415,3
4293,1736,3
4293,722,2
4293,569,2
4293,1259,1
4293,2102,1
4293,128,2
4293,2,3
4293,1369,2
4293,278,3
4293,504,2
4293,994,2
4293,470,3
4293,1905,3
4293,1706,2
4293,2236,3
4293,2112,1
4293,1385,1
4293,775,3
4293,1345,1
4293,413,1
4293,767,1
4293,3153,3
4293,473,3
4293,1305,3
4293,2012,1
4293,1471,1
4293,1493,3
4293,301,1
4293,2928,1
4293,4,3
4293,1403,2
4293,1350,1
4293,90,1
4293,1460,2
4293,1672,2
4293,403,2
4293,1657,3
4293,1355,1
4293,52,3
4293,2357,2
208,2418,4
208,1447,4
208,2236,5
208,424,4
208,1541,4
2931,1029,5
2931,591,5
2931,1483,5
2931,1165,5
2931,2877,5
2931,256,4
2931,1186,5
2931,1106,5
2931,2792,4
2931,285,5
3069,969,5
3069,856,5
3069,906,3
3069,1141,4
3069,974,3
3069,33,4
3069,1772,4
3069,3437,5
3069,2305,5
3069,2366,3
3069,847,4
3069,2783,3
3069,1561,5
3069,1094,3
3069,1057,5
3069,214,3
3069,1148,4
3069,2129,5
3069,1197,5
3069,1118,5
3069,891,4
3069,2877,3
3069,2119,3
3069,880,4
4398,1082,3
4398,676,3
4398,2509,4
4398,3676,4
4398,950,4
4398,1884,3
4398,3287,3
4398,117,4
4398,3032,4
4398,516,3
4398,394,4
4398,1003,4
4398,344,4
4398,244,2
4398,1009,3
4398,2572,4
4398,2517,3
4398,846,4
4398,2823,4
4398,2237,4
4398,502,3
4398,1455,4
4398,1754,4
4398,3275,3
4398,2532,3
4398,875,5
4398,3360,4
4398,365,3
4398,1392,3
4398,1486,3
4398,3429,3
4398,1780,4
4398,330,4
4398,3439,3
4398,2166,4
4398,2274,5
26,1023,3
26,843,4
26,2737,4
26,1991,3
26,1521,4
26,1172,3
26,2649,4
26,1155,2
26,535,4
26,46,2
26,2453,4
26,3546,4
26,464,3
26,136,2
26,257,2
26,625,3
26,1850,2
26,853,4
26,511,5
26,849,5
26,0,3
26,1949,5
1733,1103,5
1733,2134,5
1733,1572,1
1733,1651,1
1733,1582,5
1733,397,5
2561,3506,3
2561,3317,4
2561,3298,2
2561,3088,3
2561,3275,3
2561,1928,4
2561,1027,5
4294,1116,5
4294,1200,5
4294,2517,3
4294,1029,3
4294,921,4
4294,1048,3
4294,3257,4
4294,1447,4
4294,2436,3
4294,3453,4
4294,1256,4
4294,1437,5
4294,697,4
4294,1831,4
4294,2211,4
4294,317,3
4294,1481,3
4294,774,3
4294,2275,4
4294,1824,5
4294,1171,5
4294,102,4
4294,1292,4
4294,580,3
4294,3504,3
4294,1897,3
4294,2554,3
1339,1978,4
1339,1950,4
1339,1454,3
1339,1960,5
1339,2010,3
1339,1905,3
1339,1871,1
1339,2411,4
1339,2438,3
1339,2254,4
1339,2226,3
1339,2178,4
1339,2276,3
1339,1272,1
1339,2740,3
1339,2255,2
1339,2227,2
1339,3627,5
1339,2439,3
1339,1867,1
1339,1121,5
1339,733,5
1339,577,5
1339,285,5
1339,511,5
1339,238,5
1339,2792,1
1339,226,5
1339,1498,2
1339,461,1
1339,2746,5
1339,1601,5
1339,3020,1
1339,2088,3
1339,1579,3
1339,282,5
1339,2929,1
1339,2681,3
1339,1042,4
1339,1174,4
1339,167,1
1339,270,1
1339,2076,3
1339,2138,4
1339,1500,4
1339,1543,2
1339,3190,1
1339,2142,4
1339,989,2
1339,260,1
1339,412,4
1339,415,3
1339,574,1
1339,1019,3
1339,1354,4
1339,25,1
1339,2495,1
1339,2134,5
1339,991,3
1339,1616,3
1339,1362,3
1339,1572,4
1339,465,4
1339,244,4
1339,3189,1
1339,1485,1
1339,1475,1
1339,1486,1
1339,689,4
1339,49,5
1339,2555,4
1339,1015,5
1339,1155,3
1339,2196,3
1339,46,5
1339,458,2
1339,1476,1
1339,1303,5
1339,1875,2
1339,1158,5
1339,1234,3
1339,1129,5
1339,591,1
1339,967,5
1339,3099,1
1339,355,3
1339,2771,5
1339,525,5
1339,1146,4
1339,1114,5
1339,251,5
1339,1107,5
1339,2381,1
1894,3210,2
1894,3478,4
1894,608,3
1894,1307,3
1894,2552,4
1894,1004,4
1894,2741,3
1894,2154,3
1894,2719,3
1894,923,5
1894,1240,3
1894,1175,3
1894,498,3
1894,2988,5
1894,1919,3
1894,2518,4
1894,96,4
1894,226,5
1894,1176,4
1894,870,4
1894,1006,3
1894,50,5
1894,311,5
1894,412,4
1894,2722,2
1894,1739,4
1894,1191,3
1894,962,3
1894,3311,4
1894,2563,3
1894,2663,3
1894,3467,4
1894,3681,4
1894,2195,4
1894,2047,4
1894,3454,4
1894,2247,4
1894,1155,4
1894,2736,4
1894,2852,3
1894,369,2
1894,2096,5
1894,1881,5
1894,1243,5
1894,467,3
1894,918,4
1894,2272,3
1894,1354,3
1894,1119,3
1894,2657,5
1894,1580,2
1894,2643,4
1894,1008,4
1894,2930,4
1894,3270,4
1894,1042,4
1894,1925,3
1894,2956,3
1894,2708,3
1894,2523,2
1894,578,3
1894,3430,3
1894,1152,4
1894,1292,5
1894,1843,5
1894,1128,5
1894,1118,3
1894,1722,4
1894,2129,4
1894,3383,3
1894,1882,4
1894,146,4
1894,1886,3
1894,3320,4
1894,2854,4
1894,1181,4
1894,1428,2
1894,728,5
1894,740,4
5292,2138,4
5292,2509,4
5292,2942,4
5292,850,4
5292,2506,3
5292,2418,3
5292,2527,4
5292,2598,3
5292,1777,4
5292,2382,4
5622,2117,2
5622,317,1
5622,2476,5
5622,1270,3
5622,1221,2
5622,410,3
5622,970,2
5622,165,1
5622,164,2
5622,1272,1
5622,1122,4
5622,1104,4
5622,2755,2
5622,1256,2
5622,1933,3
5622,1123,3
5622,1957,3
5622,2771,4
5622,190,3
5622,1934,3
1884,1165,4
1884,1783,4
1884,1447,3
1884,2097,4
1884,2453,3
1884,968,5
4776,3273,3
4776,2472,3
4776,2942,3
4776,2598,3
4776,3506,5
4748,3354,4
4748,1099,4
4748,3536,4
4748,1089,4
4748,3313,4
4748,1129,4
4748,800,5
4748,3653,4
4748,1720,2
4748,2699,3
4748,91,3
4748,2714,4
4748,2332,4
4748,2662,4
4748,309,4
4748,849,5
4748,1113,2
4748,2755,3
4748,2394,4
4748,2141,4
4748,835,4
4748,2960,4
4748,251,4
4748,1104,5
4748,1118,4
4748,1592,3
4748,3380,3
4748,2480,4
4748,420,2
4748,526,2
4748,2412,2
4748,450,2
4748,1048,3
4748,1149,4
4748,370,2
4748,960,3
4748,3291,2
4748,3017,1
4748,3048,3
4748,739,3
4748,2237,2
4748,2275,2
4748,2500,3
4748,1640,3
4748,2603,3
4748,1771,5
4748,2538,5
4748,1181,4
4748,3618,3
4748,2211,3
4748,3205,3
4748,1951,2
4748,1938,3
4748,2283,2
4748,2817,3
4748,2316,3
4748,3461,3
4748,3159,2
4748,2804,4
4748,1837,5
4748,2863,4
4748,308,4
4748,3299,3
4748,2557,4
4748,3273,4
4748,1956,4
4748,845,4
4748,1154,4
4748,1957,4
4748,3701,3
4748,3554,4
4748,3234,4
4748,1194,5
4748,1158,5
4748,2850,4
4748,3425,4
4748,1914,3
4748,891,4
4748,1169,4
4748,1136,5
4748,3068,4
4748,2648,4
4748,1768,4
4748,2521,2
4748,351,4
4748,2976,3
4748,1140,5
4748,2125,4
4748,2353,4
4748,2138,4
4748,1157,5
4748,1340,3
4748,1150,5
4748,1112,5
2005,1354,4
2005,499,5
2005,2967,4
2005,2100,4
2005,2708,4
2005,2051,5
2005,3244,4
2005,228,4
2005,412,4
2005,1490,4
2005,1396,3
2005,2486,4
2005,2847,1
2005,3053,4
2005,2248,3
2005,168,4
2005,311,4
2005,2699,4
2005,344,4
2005,0,5
2005,2564,4
2589,1483,5
2589,1121,5
2589,1572,5
2589,1561,4
2589,2887,3
2589,2076,5
2589,808,4
2589,1015,5
2589,237,5
2589,2924,5
2589,3506,4
2589,3276,4
2589,3220,1
343,1020,4
343,1884,2
343,3212,2
343,1304,4
343,2845,5
343,3587,5
343,3506,4
343,2466,4
343,3134,3
343,2458,3
343,143,4
343,3171,4
