,user_id,item_id,rating,timestamp
46351,1190,5080,2,1394928000
4874,1190,548,5,1405900800
20125,518,2215,3,1382054400
4233,518,469,4,1383696000
35538,518,3914,3,1401667200
48188,1713,5266,5,1364169600
38172,1713,4217,1,1371254400
48409,1713,5298,4,1371859200
14443,1713,1602,4,1378080000
38765,1713,4281,5,1387756800
15159,1713,1682,3,1391212800
22593,1713,2498,5,1393372800
21519,3024,2371,4,1353715200
47094,3024,5141,5,1355270400
38010,3024,4201,5,1360972800
39609,3024,4375,4,1362009600
39122,3024,4322,3,1363910400
25281,3024,2774,5,1366156800
46591,3024,5102,5,1372636800
11655,3024,1312,5,1372636800
38111,3024,4212,5,1374192000
11450,3024,1296,2,1375228800
23112,3024,2549,4,1375228800
26405,3024,2906,5,1377648000
45512,3024,5010,5,1381536000
41883,3024,4616,5,1387929600
30993,3024,3440,5,1387929600
12125,3024,1366,4,1393027200
33869,3024,3724,3,1393200000
30501,3024,3375,5,1398902400
4403,109,483,3,1373932800
42182,109,4648,4,1373932800
8717,109,994,5,1373932800
21333,1337,2352,3,1383004800
9853,1337,1128,4,1383004800
21000,1337,2303,4,1383523200
35870,1408,3957,5,1383350400
7998,1408,904,4,1383350400
16643,1408,1861,5,1388361600
36724,1408,4047,5,1388361600
13871,1408,1552,5,1388361600
37360,1408,4116,5,1390694400
42318,1408,4659,5,1390694400
12556,1408,1408,5,1390867200
43348,1408,4769,5,1393286400
17435,1408,1939,5,1398124800
35415,1408,3908,5,1400457600
31567,1408,3500,4,1403568000
12476,1408,1399,4,1404086400
43958,1408,4850,4,1404345600
48381,1408,5295,4,1404345600
27117,1291,2992,5,1387065600
4625,1291,515,5,1387065600
31585,389,3502,4,1359763200
44865,389,4938,5,1359763200
5822,389,660,5,1359763200
8453,2692,963,4,1374364800
7316,2692,830,5,1374364800
22255,2692,2457,4,1374364800
8167,2692,926,5,1379289600
39903,2692,4418,5,1379289600
4925,1586,553,3,1391558400
27047,1586,2982,5,1391558400
26081,1586,2868,5,1391558400
1309,2896,155,5,1402876800
21592,2896,2381,5,1402876800
33225,1399,3669,5,1363392000
25701,1399,2831,4,1363392000
33686,1399,3711,5,1363392000
26620,1399,2928,5,1370649600
27990,1399,3090,5,1370649600
20493,2846,2253,4,1398124800
17903,2846,1978,5,1404172800
31912,1602,3533,5,1354665600
35514,1602,3913,5,1363651200
46053,1602,5059,3,1380240000
28673,2309,3173,1,1388793600
49377,2309,5408,5,1402617600
23695,2309,2607,5,1402963200
17267,2863,1922,5,1379548800
8005,2863,904,4,1384041600
19517,310,2159,5,1352764800
7242,310,817,4,1371686400
13251,310,1478,4,1404172800
11971,1121,1347,3,1388448000
46729,1121,5113,4,1388448000
43791,1121,4825,4,1397779200
16500,1121,1849,4,1397779200
18155,1121,1997,5,1404950400
1032,1121,118,5,1404950400
2841,1121,321,4,1404950400
31764,2194,3518,5,1363737600
37456,2194,4126,5,1363737600
31228,1771,3468,5,1376352000
20973,1771,2303,5,1383868800
4834,1771,545,5,1384214400
35557,1355,3916,4,1376352000
25202,1355,2765,4,1376352000
3887,1355,430,5,1380499200
33373,1082,3679,5,1391817600
358,1082,45,5,1391817600
46537,892,5097,5,1349049600
46165,892,5067,5,1349049600
18691,892,2067,5,1349049600
39798,2252,4391,5,1323820800
1174,2252,136,3,1329955200
34908,2252,3857,5,1330214400
44650,1011,4926,4,1388448000
27372,1011,3023,5,1389139200
26161,3087,2879,5,1357430400
38245,3087,4224,4,1386028800
41344,3087,4560,5,1386288000
30034,817,3312,5,1375747200
31617,817,3505,5,1375747200
42118,1288,4641,5,1387152000
2405,1288,282,5,1395878400
32226,1288,3556,5,1402963200
35930,842,3965,5,1388361600
26325,842,2896,5,1388361600
34832,842,3844,5,1388361600
21578,2323,2379,5,1374105600
41131,2323,4542,4,1375747200
38125,2323,4212,4,1375747200
24489,2323,2683,5,1378339200
12010,2323,1352,5,1378944000
1642,2323,190,5,1384905600
14609,2323,1616,5,1395878400
21289,2601,2345,4,1390867200
4273,2601,471,5,1390867200
32774,2601,3615,5,1397952000
40602,2829,4487,4,1379376000
13972,2829,1562,5,1380672000
32540,2829,3590,5,1382745600
10093,2829,1148,4,1383523200
1605,2829,190,4,1383955200
19011,2829,2097,5,1385942400
6413,2829,731,5,1385942400
11142,2829,1267,5,1387843200
33738,2829,3713,3,1394928000
19854,2829,2189,4,1398729600
20013,2398,2203,3,1387929600
35061,2398,3873,3,1390694400
20152,2398,2219,5,1390694400
47353,606,5167,4,1385942400
50513,606,5530,4,1386720000
48324,606,5285,4,1396828800
48998,606,5361,3,1398729600
2419,606,283,3,1398729600
27400,606,3025,4,1401148800
5787,606,655,4,1403740800
46245,621,5072,5,1388016000
42640,621,4696,5,1388016000
5232,621,595,5,1388016000
16792,2184,1870,5,1358726400
50137,2184,5490,5,1361059200
5148,2184,582,5,1387152000
20863,3148,2289,5,1383350400
3882,3148,429,4,1384387200
1618,3148,190,3,1385856000
18912,3148,2087,3,1388361600
44506,3148,4911,4,1388448000
7419,3148,847,4,1391212800
43285,3148,4761,4,1393718400
9061,3148,1030,4,1393718400
43781,3148,4825,1,1394496000
35535,3148,3914,3,1398988800
6964,1537,781,5,1398470400
39836,1537,4401,5,1398470400
28086,1537,3101,5,1398470400
5291,1537,598,4,1398470400
18935,2815,2089,5,1376611200
8775,2815,1000,5,1377302400
6283,2877,721,5,1389744000
11485,2877,1298,5,1389916800
34324,2877,3782,4,1390521600
16132,55,1800,3,1384992000
5177,55,587,5,1384992000
12739,55,1427,5,1392249600
29250,2908,3232,5,1388620800
48404,2908,5297,5,1388620800
11942,725,1343,5,1388361600
29727,725,3284,5,1393286400
31806,725,3524,5,1396569600
47612,1676,5188,5,1363046400
14213,1676,1583,5,1363046400
45036,799,4955,5,1394668800
2636,799,304,5,1394668800
42363,1641,4664,2,1387411200
25565,1641,2807,5,1387411200
38748,1641,4280,5,1394755200
41834,1641,4610,5,1394755200
21482,1641,2368,5,1403568000
33997,2705,3740,4,1341446400
38423,2705,4240,4,1342742400
14399,2705,1599,5,1342915200
45844,1772,5035,4,1383091200
23746,1772,2611,3,1383177600
210,295,30,5,1389830400
44522,295,4912,5,1389830400
50871,2693,5581,5,1356825600
657,2693,85,4,1362614400
47378,2693,5169,5,1381190400
4822,2693,545,5,1387584000
13077,2693,1466,5,1400371200
35658,562,3930,5,1400457600
11774,562,1323,5,1400457600
22626,1652,2501,5,1388361600
1780,1652,207,5,1388361600
41939,1652,4620,2,1388534400
10487,2628,1189,5,1388620800
26828,2628,2958,5,1388620800
34282,2628,3776,5,1399248000
1280,1566,151,5,1400544000
33418,1566,3684,5,1404000000
29585,2518,3266,5,1389312000
32935,2518,3626,2,1390780800
49106,2518,5372,1,1401667200
11800,2518,1329,5,1403740800
30607,2567,3384,4,1388016000
38233,2567,4222,3,1404777600
20757,1906,2277,4,1384905600
13910,1906,1554,3,1386806400
44509,1906,4911,5,1388448000
18913,1906,2087,4,1389830400
14598,1906,1616,4,1397692800
15393,2840,1717,5,1392854400
19086,2840,2106,5,1392854400
26109,58,2873,5,1371600000
2248,58,269,4,1374624000
2564,106,295,4,1378166400
12194,106,1370,4,1381795200
23589,106,2604,3,1383091200
12740,106,1427,3,1391817600
33769,2402,3713,2,1388966400
14547,2402,1614,5,1391731200
46224,2402,5071,5,1393372800
12144,2402,1366,5,1393977600
34100,2121,3755,5,1376784000
32793,2121,3618,5,1376784000
32619,2803,3600,4,1377734400
32046,2803,3540,5,1386633600
18576,942,2051,5,1357257600
29714,942,3282,5,1357257600
37890,942,4185,5,1357257600
14676,2763,1625,5,1401926400
39369,2763,4356,5,1401926400
24045,682,2629,5,1386028800
37429,682,4124,5,1395878400
13049,2690,1462,5,1403308800
37532,2690,4139,5,1403308800
42537,2204,4687,5,1358121600
12531,2204,1405,5,1373587200
13321,1642,1488,2,1372982400
44325,1642,4887,2,1375228800
42454,1642,4678,4,1379289600
23024,1642,2538,2,1379289600
9608,1642,1104,4,1388361600
50117,1642,5488,2,1388361600
35462,1642,3912,3,1395187200
26395,2541,2905,4,1385596800
44646,2541,4925,5,1387756800
27913,2541,3076,4,1398556800
20515,2541,2253,3,1400630400
35423,2541,3908,5,1401148800
9533,1132,1093,5,1341360000
22355,1132,2468,4,1349654400
36269,1132,3993,5,1361318400
48958,1132,5355,4,1361318400
31056,1132,3444,4,1361318400
36401,1132,4011,4,1401321600
13531,1132,1508,5,1401321600
39119,1132,4321,4,1401408000
28298,516,3128,4,1380326400
39187,516,4330,4,1384992000
20755,516,2277,5,1384992000
13092,516,1466,5,1403136000
36735,672,4047,5,1388275200
13887,672,1552,5,1389052800
4099,672,456,5,1389312000
23383,672,2575,5,1400630400
11743,672,1319,5,1404086400
13597,1100,1518,4,1390435200
30268,1100,3338,5,1395360000
47359,810,5167,4,1385769600
3167,810,350,4,1391904000
46149,810,5066,4,1394323200
46113,810,5062,2,1400716800
1028,810,118,4,1400716800
18151,810,1997,3,1402963200
10791,3025,1231,5,1366848000
28543,3025,3157,5,1379462400
33995,2063,3739,5,1384473600
5264,2063,596,3,1395964800
9066,2063,1030,5,1395964800
13095,2063,1466,3,1400889600
15028,190,1665,5,1387152000
9614,190,1105,5,1387152000
18125,1176,1994,3,1382400000
48312,1176,5284,3,1383609600
36969,1176,4072,5,1388620800
794,1176,93,3,1396742400
13267,1176,1478,3,1405209600
16818,354,1874,5,1373241600
32865,354,3623,5,1396915200
11261,1802,1279,3,1379116800
43248,1802,4758,5,1379462400
46103,1802,5062,4,1399248000
32396,2871,3575,5,1372464000
7917,2871,896,5,1374796800
35902,274,3959,4,1356393600
1139,274,131,5,1356393600
36375,274,4007,4,1383609600
45946,274,5047,4,1393372800
88,2433,14,4,1268352000
27515,2433,3035,5,1268352000
2726,2433,311,5,1268352000
47717,1673,5204,5,1358208000
32148,1673,3545,5,1358208000
5474,1673,615,5,1358208000
9737,1680,1123,4,1393372800
12126,1680,1366,4,1396310400
10702,1680,1218,5,1400025600
36480,1680,4020,4,1403481600
11991,1680,1349,4,1403654400
42786,1680,4711,5,1403654400
18564,1680,2050,4,1404691200
22673,2094,2508,5,1390435200
26776,2094,2950,5,1390435200
17296,2094,1923,5,1390435200
27431,1064,3026,5,1404777600
17699,1064,1954,5,1405123200
37852,869,4182,5,1392940800
11499,869,1300,5,1392940800
39449,3044,4362,5,1388361600
31613,3044,3505,5,1388361600
30020,3044,3312,4,1388361600
985,3044,113,5,1388361600
20993,1122,2303,5,1383609600
4842,1122,545,5,1386288000
42602,1122,4691,1,1401753600
30275,922,3340,3,1385596800
29303,922,3233,2,1396742400
33762,922,3713,3,1396742400
46117,922,5062,4,1401408000
13718,922,1533,4,1402531200
10891,922,1238,3,1402531200
43691,1143,4817,5,1385510400
48363,1143,5290,5,1386374400
11893,1143,1336,5,1386374400
30046,1143,3312,5,1386374400
10163,1143,1160,5,1386374400
48700,1143,5331,5,1390867200
37347,2022,4113,5,1289779200
27263,2022,3009,5,1289779200
50036,1129,5473,1,1300665600
20165,1129,2222,1,1302134400
17641,1129,1950,1,1302480000
23391,1129,2578,5,1303257600
27216,1129,3004,5,1305504000
14209,1129,1582,3,1323216000
40105,2057,4436,5,1390003200
35330,2057,3900,5,1390003200
12230,2955,1375,2,1382745600
11962,2955,1347,2,1383177600
42403,2955,4673,4,1384646400
21827,2955,2407,4,1388361600
33849,2955,3722,5,1388620800
47808,2955,5213,5,1389312000
16483,2955,1849,4,1396569600
20550,3173,2259,5,1383004800
35884,3173,3957,5,1383436800
47347,3173,5167,4,1385596800
7811,3173,883,5,1385596800
23283,3173,2567,4,1387065600
46145,3173,5066,5,1395360000
21350,3173,2354,5,1396224000
13161,3173,1469,4,1397260800
18145,3173,1997,5,1403136000
37189,1060,4091,5,1392940800
7993,1060,903,5,1392940800
42490,1196,4680,4,1402444800
34281,1196,3776,5,1402444800
22600,2239,2499,5,1385942400
44178,2239,4863,5,1398988800
36958,352,4071,5,1385683200
3527,352,385,5,1385683200
633,352,83,5,1389139200
6434,352,733,5,1392163200
10730,352,1222,5,1393891200
30961,243,3438,5,1388534400
8991,243,1021,4,1390780800
38005,1140,4200,2,1334966400
8083,1140,911,2,1335052800
48507,1140,5306,5,1335052800
31267,775,3470,3,1398988800
20909,775,2297,3,1401840000
8884,775,1005,4,1405209600
38129,2558,4212,4,1377043200
42582,2558,4690,4,1377043200
266,2558,32,4,1377043200
18770,2671,2070,5,1380758400
16127,2671,1799,4,1381363200
2760,2671,313,5,1383350400
20068,2671,2210,5,1383696000
22182,2671,2440,5,1384646400
40920,521,4518,5,1385856000
21835,521,2407,5,1388188800
32060,521,3540,3,1388188800
20477,521,2252,5,1389312000
29386,1167,3245,4,1389830400
42888,1167,4720,4,1391040000
14698,3170,1629,5,1356566400
48813,3170,5343,5,1356566400
42739,3170,4707,4,1356566400
49544,2457,5420,5,1388016000
35868,2457,3956,5,1388016000
33588,2457,3700,5,1388016000
12096,1731,1365,5,1375315200
12745,1731,1427,5,1392595200
21015,435,2306,5,1388620800
41450,435,4577,5,1388620800
15702,2053,1752,5,1389139200
44251,2053,4874,4,1389139200
32738,2053,3609,3,1399248000
22595,2053,2498,5,1402704000
39044,451,4315,5,1405209600
9606,451,1103,5,1405209600
18603,451,2057,5,1405209600
26915,451,2965,5,1405382400
32521,2984,3589,4,1387411200
29553,2984,3263,2,1397606400
18141,2984,1997,5,1403049600
38926,1893,4301,5,1356739200
7785,1893,878,4,1356739200
8488,1893,968,4,1356739200
39534,1893,4369,5,1361491200
34314,1893,3781,5,1361836800
50714,2957,5556,5,1347580800
1928,2957,227,5,1350777600
39051,2957,4316,5,1377561600
16871,11,1878,5,1297468800
32229,11,3558,5,1349308800
27017,907,2976,3,1388448000
38851,907,4290,4,1388448000
2028,907,235,5,1388448000
45828,907,5033,5,1388620800
27252,907,3008,3,1391212800
14541,907,1614,4,1400976000
27591,1588,3043,5,1402444800
47270,1588,5155,5,1402444800
45687,2228,5019,4,1384214400
33573,2228,3698,5,1384300800
42465,2228,4678,5,1385424000
428,2228,55,4,1385424000
46077,2228,5059,3,1385424000
17518,2228,1946,5,1385424000
45438,2228,5001,4,1385596800
32563,2228,3590,5,1385596800
44726,2228,4929,4,1385596800
32072,2228,3540,3,1390521600
7435,2228,847,4,1391817600
32500,2228,3587,5,1395360000
21363,2228,2354,5,1395360000
13452,2228,1499,5,1395360000
10889,2228,1238,2,1400716800
33556,1465,3698,5,1386201600
13611,1465,1521,5,1386806400
32539,1465,3590,5,1387238400
8003,1465,904,5,1392768000
32047,1465,3540,5,1392768000
41133,2635,4542,4,1376265600
32117,2635,3541,5,1377907200
42476,2635,4678,2,1377907200
15871,2635,1774,3,1377907200
2176,2635,254,4,1377907200
28303,2635,3128,4,1379808000
45851,2635,5035,3,1382140800
8611,2635,980,3,1383955200
4190,2635,464,2,1397692800
4877,2635,548,3,1404000000
2515,2637,290,5,1384387200
33724,2637,3711,5,1386288000
31679,595,3510,5,1388016000
50593,595,5539,4,1388016000
13779,595,1541,5,1388016000
21170,1681,2324,5,1402963200
21291,1681,2346,4,1402963200
30332,2536,3345,4,1308528000
34560,2536,3813,4,1310083200
285,2536,36,5,1354320000
45684,860,5019,3,1392422400
40287,860,4456,5,1400630400
14905,510,1654,5,1344556800
40833,510,4510,5,1344556800
33697,510,3711,4,1344556800
38146,510,4214,5,1344556800
17527,995,1946,4,1387065600
33500,995,3691,3,1387152000
24141,995,2637,5,1387152000
44732,995,4929,2,1387238400
45445,995,5001,4,1387324800
49951,995,5462,4,1387411200
6423,995,731,5,1387497600
29356,631,3243,5,1379462400
42365,631,4665,3,1379462400
18179,631,2001,4,1382918400
35058,631,3873,5,1395446400
37643,2047,4150,4,1393891200
15845,2047,1771,3,1402358400
46045,2742,5059,3,1382918400
50419,2742,5520,4,1383091200
8559,2742,977,5,1383091200
5542,2742,626,3,1398902400
10874,2742,1238,3,1399248000
1377,834,162,4,1383436800
45085,834,4961,5,1384992000
19026,834,2097,5,1389830400
14537,834,1614,5,1391385600
24763,1865,2710,5,1383091200
45306,1865,4986,5,1383091200
23413,1865,2583,5,1383091200
45100,1865,4962,4,1404864000
18226,1246,2008,5,1388707200
11325,1246,1281,5,1388707200
